stable_id,source_record_ids,raw_key_or_family,manual_semantics,classification,current_declaration,current_reachability,confidence,next_action
ftx1-wholly-absent-raw-family-am,manual:AM:6:1,AM,set_main_side_to_memory_channel,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-ao,manual:AO:6:1,AO,get_amc_output_level|set_amc_output_level,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-bm,manual:BM:7:1,BM,set_sub_side_to_memory_channel,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-ch,manual:CH:8:1,CH,set_channel_up_down,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-da,manual:DA:9:1,DA,get_dimmer|set_dimmer,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-dn,manual:DN:9:1,DN,set_mic_down,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-dt,manual:DT:9:1|manual:DT:9:2,DT,get_date|get_local_time|set_date|set_local_time,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-fn,manual:FN:16:1,FN,get_fine_tuning|set_fine_tuning,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-gp,manual:GP:17:1,GP,get_gp_out|set_gp_out,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-km,manual:KM:17:1,KM,get_keying_memory|set_keying_memory,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-kr,manual:KR:18:1,KR,get_keyer|set_keyer,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-lm,manual:LM:18:1,LM,get_load_message|set_load_message,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-ma,manual:MA:18:1,MA,set_memory_channel_to_vfo_main_side,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-mb,manual:MB:19:1,MB,set_memory_channel_to_vfo_sub_side,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-mc,manual:MC:19:1,MC,get_memory_channel|set_memory_channel,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-ml,manual:ML:19:1|manual:ML:19:2,ML,get_monitor_level|get_monitor_on_off|set_monitor_level|set_monitor_on_off,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-mr,manual:MR:19:1,MR,get_memory_channel_read,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-ms,manual:MS:20:1|manual:MS:20:2,MS,get_main_meter_switch|get_sub_meter_switch|set_main_meter_switch|set_sub_meter_switch,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-mt,manual:MT:20:1,MT,get_memory_channel_tag_write|set_memory_channel_tag_write,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-mw,manual:MW:20:1,MW,get_memory_channel_write|set_memory_channel_write,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-mx,manual:MX:20:1,MX,get_mox|set_mox,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
