stable_id,source_record_ids,raw_key_or_family,manual_semantics,classification,current_declaration,current_reachability,confidence,next_action
ic7300-domain-af_if_signal_output_to_acc_usb,manual:0173,1A 05 00 59,af_if_signal_output_to_acc_usb,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-af_output_level_to_acc_usb,manual:0174,1A 05 00 60,af_output_level_to_acc_usb,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-am_notch_operation,manual:0165,1A 05 00 51,am_notch_operation,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-audio_fft_scope_display_type,manual:0265,1A 05 01 51,audio_fft_scope_display_type,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-audio_fft_scope_waterfall_display,manual:0267,1A 05 01 53,audio_fft_scope_waterfall_display,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-audio_fft_scope_waveform_color,manual:0266,1A 05 01 52,audio_fft_scope_waveform_color,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-audio_oscilloscope_scope_waveform_color,manual:0268,1A 05 01 54,audio_oscilloscope_scope_waveform_color,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-auto_monitor_function_setting_when_transmitting_a_recorded_voice_memory,manual:0298,1A 05 01 80,auto_monitor_function_setting_when_transmitting_a_recorded_voice_memory,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-averaging_function_for_rtty_fft_scope,manual:0284,1A 05 01 66,averaging_function_for_rtty_fft_scope,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-averaging_function_for_spectrum_scope,manual:0216,1A 05 01 02,averaging_function_for_spectrum_scope,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-band_edge_beep_setting,manual:0135|manual:0136|manual:0137|manual:0138,1A 05 00 24,band_edge_beep_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-beep_and_speech_output_setting_to_acc_usb,manual:0176,1A 05 00 62,beep_and_speech_output_setting_to_acc_usb,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-beep_gain,manual:0132,1A 05 00 21,beep_gain,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-beep_gain_limit,manual:0133,1A 05 00 22,beep_gain_limit,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-bright_level,manual:0074,14 19,bright_level,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-calibration_marker,manual:0171,1A 05 00 57,calibration_marker,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-ci_v_usb_port_setting,manual:0188,1A 05 00 74,ci_v_usb_port_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-command_to_disable_to_output_the_antenna_controller_status_frequency_and_so_on_f,manual:0345,1C 04,command_to_disable_to_output_the_antenna_controller_status_frequency_and_so_on_f,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-confirmation_beep,manual:0134,1A 05 00 23,confirmation_beep,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-contest_number_style,manual:0269|manual:0270|manual:0271|manual:0272|manual:0273,1A 05 01 55,contest_number_style,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-count_up_trigger_channel,manual:0274,1A 05 01 56,count_up_trigger_channel,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-cw_keyer_repeat_time,manual:0278,1A 05 01 60,cw_keyer_repeat_time,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
