name,primary_category,declared_targets,implementation_evidence,caller_reachability,ruling_or_historical_recommendation,source_json_sha256_if_applicable
capture_scope_frame,composite,,"src/rigplane/runtime/_scope_runtime.py: ScopeRuntimeMixin.capture_scope_frame delegates to ScopeRuntimeMixin.capture_scope_frames.","src/rigplane/cli/__init__.py: _cmd_scope directly invokes the operation.","future callable-metadata design: retain composite",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
capture_scope_frames,composite,"scope_on|scope_data_output","src/rigplane/runtime/_scope_runtime.py: ScopeRuntimeMixin.capture_scope_frames consumes the frame queue after the enable/wait loop.","src/rigplane/cli/__init__.py: _cmd_scope directly invokes it; ScopeRuntimeMixin.capture_scope_frame delegates to it.","future callable-metadata design: retain composite",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
disable_scope,alias,scope_data_output,"src/rigplane/runtime/_scope_runtime.py: ScopeRuntimeMixin.disable_scope sends the profile-bound scope_data_output primitive.","src/rigplane/cli/__init__.py: _cmd_scope and src/rigplane/runtime/profiles_runtime.py: apply_profile invoke it.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
enable_scope,composite,"scope_on|scope_data_output","src/rigplane/runtime/_scope_runtime.py: ScopeRuntimeMixin.enable_scope composes panel enable and activity verification.","src/rigplane/web/radio_poller.py: RadioPoller._enable_scope_session and src/rigplane/runtime/profiles_runtime.py: apply_profile invoke it.","future callable-metadata design: retain composite",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
get_alc_meter,alias,get_alc,"src/rigplane/runtime/radio.py: CoreRadio.get_alc_meter uses the profile-bound get_alc primitive.","src/rigplane/runtime/sync.py: IcomRadio.get_alc_meter offers public synchronous access.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
get_antenna_1,alias,get_antenna,"src/rigplane/runtime/radio.py: CoreRadio.get_antenna_1 uses the profile-bound get_antenna primitive with ANT1 selection.","src/rigplane/cli/__init__.py: _cmd_antenna invokes it.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
get_antenna_2,alias,get_antenna,"src/rigplane/runtime/radio.py: CoreRadio.get_antenna_2 uses the profile-bound get_antenna primitive with ANT2 selection.","src/rigplane/cli/__init__.py: _cmd_antenna invokes it.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
get_attenuator_level,alias,get_attenuator,"src/rigplane/runtime/radio.py: CoreRadio.get_attenuator_level uses the profile-bound get_attenuator primitive and decodes dB.","src/rigplane/cli/__init__.py: _cmd_att; src/rigplane/rigctld/handler.py: RigctldHandler._cmd_get_level; and src/rigplane/validation/hardware.py: _check_attenuator_set invoke it.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
get_memory_mode,unsupported_fallback,,"src/rigplane/runtime/radio.py: CoreRadio.get_memory_mode is an unconditional NotImplementedError stub.","Unrunnable; no production caller found.","MOR-2180 owner: future narrow removal review",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
get_mode_enum,obsolete_synthetic,,"src/rigplane/runtime/radio.py: CoreRadio.get_mode_enum is deprecated derivation from CoreRadio.get_mode_info.","External-callable only; no in-tree caller found.","MOR-2180 owner: future narrow cleanup review",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
get_mode_info,composite,get_mode,"src/rigplane/runtime/radio.py: CoreRadio.get_mode_info uses get_mode for base support; SUB separately requires receiver 1 and get_unselected_mode.","src/rigplane/runtime/radio_state_snapshot.py: snapshot_state and src/rigplane/rigctld/poller.py: _get_mode_reader._read_mode_info invoke it.","MOR-2114 relation registry: retained",
get_rx_antenna_ant1,alias,get_antenna,"src/rigplane/runtime/radio.py: CoreRadio.get_rx_antenna_ant1 uses the profile-bound get_antenna primitive with ANT1 selection.","src/rigplane/cli/__init__.py: _cmd_antenna invokes it.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
get_scope_dual,alias,get_scope_single_dual,"src/rigplane/runtime/_scope_runtime.py: ScopeRuntimeMixin.get_scope_dual uses the profile-bound get_scope_single_dual primitive.","src/rigplane/web/radio_poller.py: RadioPoller._fetch_scope_controls invokes it.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
get_scope_receiver,alias,get_scope_main_sub,"src/rigplane/runtime/_scope_runtime.py: ScopeRuntimeMixin.get_scope_receiver uses the profile-bound get_scope_main_sub primitive.","src/rigplane/web/radio_poller.py: RadioPoller._fetch_scope_controls invokes it.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
get_swr_meter,alias,get_swr,"src/rigplane/runtime/radio.py: CoreRadio.get_swr_meter uses the profile-bound get_swr primitive.","src/rigplane/runtime/sync.py: IcomRadio.get_swr_meter offers public synchronous access.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
push_audio_tx_opus,composite,,"src/rigplane/runtime/_audio_runtime_mixin.py: AudioRuntimeMixin.push_audio_tx_opus delegates to neutral push_tx transport.","src/rigplane/web/handlers/audio.py: AudioHandler._handle_tx_audio selects and dynamically invokes the fallback.","future callable-metadata design: retain transport composite",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
push_audio_tx_pcm,composite,,"src/rigplane/runtime/_audio_runtime_mixin.py: AudioRuntimeMixin.push_audio_tx_pcm validates or encodes PCM for negotiated transport.","src/rigplane/cli/__init__.py: _cmd_audio_tx; src/rigplane/audio/bridge.py: AudioBridge._tx_loop; and src/rigplane/web/handlers/audio.py: AudioHandler._handle_tx_audio invoke it.","future callable-metadata design: retain transport composite",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
send_civ,composite,,"src/rigplane/runtime/radio.py: CoreRadio.send_civ builds arbitrary raw CI-V transport.","src/rigplane/rigctld/server.py: RigctldServer._send_ptt_reread_once; src/rigplane/web/radio_poller.py: RadioPoller._civ; and src/rigplane/web/handlers/audio.py: AudioBroadcaster._apply_phones_mix_off invoke it.","future callable-metadata design: retain transport composite",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
send_cw_text,alias,send_cw,"src/rigplane/runtime/radio.py: CoreRadio.send_cw_text chunks text and checks ACK or NAK over send_cw.","src/rigplane/cli/__init__.py: _cmd_cw and src/rigplane/web/handlers/control.py: ControlHandler._ro_send_cw_text invoke it.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
set_antenna_1,alias,set_antenna,"src/rigplane/runtime/radio.py: CoreRadio.set_antenna_1 uses the profile-bound set_antenna primitive with ANT1 selection.","src/rigplane/cli/__init__.py: _cmd_antenna and src/rigplane/web/radio_poller.py: RadioPoller._execute invoke it.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
set_antenna_2,alias,set_antenna,"src/rigplane/runtime/radio.py: CoreRadio.set_antenna_2 uses the profile-bound set_antenna primitive with ANT2 selection.","src/rigplane/cli/__init__.py: _cmd_antenna and src/rigplane/web/radio_poller.py: RadioPoller._execute invoke it.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
set_attenuator_level,alias,set_attenuator,"src/rigplane/runtime/radio.py: CoreRadio.set_attenuator_level validates the profile dB domain and uses set_attenuator.","src/rigplane/web/radio_poller.py: RadioPoller._execute; src/rigplane/cli/__init__.py: _cmd_att; and src/rigplane/rigctld/handler.py: RigctldHandler._execute_set_level invoke it.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
set_dual_watch,composite,"set_dual_watch_on|set_dual_watch_off","src/rigplane/runtime/radio.py: CoreRadio.set_dual_watch selects the two profile primitives through src/rigplane/commands/vfo.py: set_dual_watch.","src/rigplane/web/radio_poller.py: RadioPoller._execute and src/rigplane/cli/__init__.py: _cmd_dualwatch invoke it.","future callable-metadata design: retain composite",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
set_rx_antenna_ant1,alias,set_antenna,"src/rigplane/runtime/radio.py: CoreRadio.set_rx_antenna_ant1 uses the profile-bound set_antenna primitive with ANT1 selection.","src/rigplane/cli/__init__.py: _cmd_antenna and src/rigplane/web/radio_poller.py: RadioPoller._execute invoke it.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
set_scope_dual,implementation_defect,"get_scope_single_dual|set_scope_single_dual","src/rigplane/runtime/_scope_runtime.py: ScopeRuntimeMixin.set_scope_dual currently invokes scope_single_dual whose cmd_map_key is get_scope_single_dual, while the intended write declaration is set_scope_single_dual.","src/rigplane/web/radio_poller.py: RadioPoller._execute invokes it.","MOR-2113: repair builder and per-profile write facts; no MOR-2114 relation",
